runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
8.3e-05,0,0,606,1827,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,2.4e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8.7e-05,0,0,703,2238,487,487,487,487,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,2e-06,0.000107,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.00012,0,0,1598,5358,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,2e-06,0.000317,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000149,0,0,1315,4366,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,3e-06,0.000201,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000198,0,0,2172,7432,1206,1206,1206,1206,0,0,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,4e-06,0.000742,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.002411,1,2,2800,9601,1335,1335,1335,1335,0,2,0,0,0,0,0,0,0,0,0,0.000739,0,0,0,0,5e-06,0.001737,0.00101,0.001031,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.00226,0,0,2147,7318,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.000828,0,0,0,0,5e-06,0.000733,0.000568,0.000582,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.023325,0,0,5663,14206,1628,1628,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.001653,0,0,0,0,1.3e-05,0.00165,0.004096,0.004389,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.074752,0,0,12565,32286,1702,1702,1697,1697,0,19,0,0,0,0,0,0,0,0,0,0.006082,0,0,0,0,3e-05,0.009413,0.018773,0.019559,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.992662,0,0,6895,15746,1949,1949,1949,1949,0,2,0,0,0,0,0,0,0,0,0,0.002513,0,0,0,0,1.3e-05,0.001648,0.005836,0.006207,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
