runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000192,0,0,122,395,114,114,114,114,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.003982,0,0,2194,6400,205,205,239,239,0,8,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,2.2e-05,0.000283,0.001905,0.001965,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000679,0,0,940,3542,225,225,222,222,0,2,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,1e-05,0.000159,0.000198,0.000211,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
2.01047,0,0,894334,2785147,-2,280,259,259,0,7118,0,0,0,0,0,0,0,0,0,0.063909,0,0,0,0,0.01226,0.16144,1.12131,1.17708,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
141.647,176657,353314,117969549,266245030,-2,0,283,283,0,534813,0,0,0,0,0,0,0,0,0,2.56136,0,0,0,0,1.32233,15.9635,130.812,135.393,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
3.1e-05,0,0,88,312,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,3e-06,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
9.4e-05,0,0,144,508,93,93,93,93,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,2.9e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003969,0,0,1050,3713,205,205,191,191,0,4,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,1.2e-05,0.000173,0.000708,0.000729,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
5.00919,8206,16412,4195828,9852577,314,314,276,276,0,11180,0,0,0,0,0,0,0,0,0,0.106205,0,0,0,0,0.027141,0.559414,4.05394,4.1412,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
3.56158,603,1206,2471569,6761685,403,403,361,361,0,6764,0,0,0,0,0,0,0,0,0,0.121159,0,0,0,0,0.019974,0.39976,1.99993,2.0547,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
4.1e-05,0,0,111,383,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,4e-06,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
