runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000156,0,0,122,395,114,114,114,114,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.003737,0,0,2194,6400,205,205,239,239,0,8,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1.3e-05,0.000288,0.001846,0.00189,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000654,0,0,940,3542,225,225,222,222,0,2,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,1.2e-05,0.00016,0.000196,0.000205,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
3.95554,24,48,972413,3024646,263,263,253,253,0,7549,0,0,0,0,0,0,0,0,0,0.160666,0,0,0,0,0.013199,0.172593,1.16429,1.22266,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
111.835,0,0,81173193,197355409,-2,0,0,0,0,403175,0,0,0,0,0,0,0,0,0,2.29366,0,0,0,0,1.04596,11.7816,86.5213,89.9988,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
3.2e-05,0,0,88,312,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,2e-06,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.0001,0,0,144,508,93,93,93,93,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-06,9e-06,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003404,0,0,1050,3713,205,205,191,191,0,4,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,9e-06,0.000173,0.000578,0.000602,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
4.91741,8206,16412,4195828,9852577,314,314,276,276,0,11180,0,0,0,0,0,0,0,0,0,0.101711,0,0,0,0,0.026177,0.554622,4.01082,4.09737,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
286.453,184027,368054,163163547,376116243,-1,417,405,405,0,497165,0,0,0,0,0,0,0,0,0,6.70472,0,0,0,0,1.48863,21.1005,165.142,169.777,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
4e-05,0,0,111,383,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,4e-06,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000522,0,0,409,1349,-2,0,45,45,0,1,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,5e-06,2.9e-05,0.000147,0.000154,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000764,0,0,830,2940,-2,0,149,149,0,1,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,5e-06,6.2e-05,0.000166,0.000172,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.005941,0,0,5334,16126,273,273,263,263,0,19,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,2.2e-05,0.000689,0.004914,0.005045,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.024315,0,0,10312,33373,-2,0,47,47,0,23,0,0,0,0,0,0,0,0,0,0.00181,0,0,0,0,0.000103,0.00194,0.005761,0.005947,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.001292,0,0,732,2470,114,114,107,107,0,2,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,8e-06,9.9e-05,0.000431,0.000439,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000941,0,0,881,2340,-2,160,142,142,0,2,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,5e-06,7.8e-05,0.000662,0.000675,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.004014,0,0,1865,5810,189,189,193,193,0,7,0,0,0,0,0,0,0,0,0,0.000258,0,0,0,0,1.3e-05,0.000275,0.001007,0.001041,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.051719,0,0,24950,40972,-2,0,132,132,0,10,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,4.4e-05,0.001641,0.010069,0.010137,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.014221,0,0,9635,28632,-2,0,273,273,0,14,0,0,0,0,0,0,0,0,0,0.000876,0,0,0,0,7.7e-05,0.001484,0.005986,0.006121,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
