runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.5e-05,0,0,146,576,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,9e-06,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.3e-05,0,0,448,1884,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,3e-06,5.2e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
5e-05,0,0,615,2519,-2,0,103,103,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,4.7e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.9e-05,0,0,606,2607,244,244,244,244,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,5e-06,8.5e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.8e-05,0,0,910,3901,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,9e-06,0.000171,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.9e-05,0,0,673,2877,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,6e-06,0.000106,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4e-05,0,0,1114,4686,383,383,383,383,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,1e-05,0.0002,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.049047,0,0,32118,124362,419,419,418,418,0,309,0,0,0,0,0,0,0,0,0,0.001628,0,0,0,0,0.000506,0.005668,0.043269,0.046023,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000892,0,0,3160,13200,442,442,436,436,0,5,0,0,0,0,0,0,0,0,0,0.000718,0,0,0,0,3.3e-05,0.000732,0.000736,0.000774,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000204,0,0,1266,5339,498,498,482,482,0,1,0,0,0,0,0,0,0,0,0,0.000499,0,0,0,0,9e-06,0.00026,0.000144,0.000152,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000917,1,2,2230,8476,526,526,526,526,0,4,0,0,0,0,0,0,0,0,0,0.000626,0,0,0,0,2.3e-05,0.000424,0.000799,0.000833,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000995,0,0,2109,8762,-2,0,99,99,0,3,0,0,0,0,0,0,0,0,0,0.000568,0,0,0,0,1.8e-05,0.00039,0.000389,0.000418,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000865,0,0,2915,12170,578,578,576,576,0,6,0,0,0,0,0,0,0,0,0,0.000957,0,0,0,0,2.6e-05,0.000678,0.000672,0.000738,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001611,0,0,5115,20690,633,633,627,627,0,10,0,0,0,0,0,0,0,0,0,0.00234,0,0,0,0,7.3e-05,0.001393,0.001335,0.00143,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3e-05,0,0,357,1521,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,4e-06,3.8e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
4.4e-05,0,0,344,1454,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,3e-06,3.6e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000183,0,0,697,3010,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,1.1e-05,0.000113,0.000131,0.000136,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000184,0,0,771,3334,232,232,232,232,0,1,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,1e-05,0.000134,0.000127,0.000134,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
