runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.006348,0,0,1142,3909,260,260,260,260,0,4,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,4e-06,0.000148,0.001106,0.00113,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.001627,0,0,557,2138,331,331,337,337,0,1,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,2e-06,4e-05,0.000296,0.000302,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.02401,2,4,3113,10679,486,486,492,492,0,10,0,0,0,0,0,0,0,0,0,0.000756,0,0,0,0,1.6e-05,0.000593,0.003763,0.003858,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.00123,0,0,633,2569,531,531,531,531,0,0,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.016805,0,0,2561,9259,682,682,828,828,0,6,0,0,0,0,0,0,0,0,0,0.001595,0,0,0,0,6e-06,0.00036,0.002273,0.002334,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
26.602,0,0,1795032,4927376,829,829,1015,1015,0,4334,0,0,0,0,0,0,0,0,0,1.08513,0,0,0,0,0.010249,0.359435,2.37251,2.44634,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
27.4147,2,4,1467403,4171657,874,874,1163,1163,0,3325,0,0,0,0,0,0,0,0,0,1.26481,0,0,0,0,0.006603,0.292646,1.96651,2.04065,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.003181,0,0,809,2916,257,257,363,363,0,1,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,2e-06,6.2e-05,0.000534,0.000569,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
7.1763,0,0,586255,1416737,458,458,576,576,0,707,0,0,0,0,0,0,0,0,0,0.051906,0,0,0,0,0.001141,0.079417,0.701151,0.708669,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
11.1874,55,110,3141780,8483737,625,625,712,712,0,6180,0,0,0,0,0,0,0,0,0,0.162764,0,0,0,0,0.013639,0.538702,4.09101,4.17253,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
16.2954,0,0,1498621,4575783,537,537,786,786,0,5398,0,0,0,0,0,0,0,0,0,0.877835,0,0,0,0,0.008914,0.265974,2.04037,2.16726,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
74.1091,132,264,35228815,82702345,753,753,785,785,0,45156,0,0,0,0,0,0,0,0,0,0.842029,0,0,0,0,0.161718,6.35418,52.2106,56.1269,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
369.992,121439,242878,31263547,94996044,-1,752,1080,1080,0,138140,0,0,0,0,0,0,0,0,0,8.90156,0,0,0,0,0.409174,11.2539,60.2939,65.1229,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
527.742,9890,19780,334618915,750735728,1155,1155,1198,1198,0,316915,0,0,0,0,0,0,0,0,0,6.23261,0,0,0,0,0.916528,46.0284,423.996,444.946,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
