runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.2e-05,0,0,94,347,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.5e-05,0,0,146,585,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9.2e-05,0,0,197,815,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000102,0,0,254,1073,240,240,240,240,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000138,0,0,299,1273,283,283,283,283,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000129,0,0,325,1391,309,309,309,309,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000176,0,0,437,1830,373,373,373,373,0,0,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.0002,0,0,478,2011,412,412,412,412,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001003,0,0,535,2267,430,430,432,432,0,1,0,0,0,0,0,0,0,0,0,0.000474,0,0,0,0,3e-06,1.3e-05,6.3e-05,7.2e-05,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001892,0,0,637,2713,482,482,482,482,0,1,0,0,0,0,0,0,0,0,0,0.000966,0,0,0,0,2e-06,2e-05,0.000146,0.000157,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.007704,0,0,1219,4279,524,524,526,526,0,4,0,0,0,0,0,0,0,0,0,0.002647,0,0,0,0,5e-06,7.9e-05,0.000784,0.000816,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.004459,0,0,882,3727,543,543,543,543,0,3,0,0,0,0,0,0,0,0,0,0.002701,0,0,0,0,2e-06,5.1e-05,0.000369,0.000397,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.010684,0,0,1396,5776,570,570,576,576,0,9,0,0,0,0,0,0,0,0,0,0.006232,0,0,0,0,1e-05,0.000185,0.001144,0.00123,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.014702,0,0,1578,5778,621,621,627,627,0,8,0,0,0,0,0,0,0,0,0,0.00695,0,0,0,0,1.1e-05,0.000156,0.001144,0.001219,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4e-05,0,0,126,484,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
4.2e-05,0,0,156,613,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000861,0,0,309,1278,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,3e-06,2.4e-05,0.000142,0.000149,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
