runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00021,0,0,122,395,108,108,108,108,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000308,0,0,211,754,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.043421,7,14,4960,15410,208,208,222,222,0,49,0,0,0,0,0,0,0,0,0,0.001645,0,0,0,0,5.9e-05,0.000955,0.006289,0.006548,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.029905,0,0,2066,6903,219,219,253,253,0,25,0,0,0,0,0,0,0,0,0,0.002322,0,0,0,0,2.5e-05,0.000413,0.002541,0.002692,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.314656,0,0,23286,78568,273,273,305,305,0,360,0,0,0,0,0,0,0,0,0,0.037483,0,0,0,0,0.000471,0.005741,0.031952,0.034459,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
6e-05,0,0,47,159,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
9.9e-05,0,0,101,332,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.007847,0,0,636,2165,191,191,191,191,0,4,0,0,0,0,0,0,0,0,0,0.000388,0,0,0,0,7e-06,8.8e-05,0.0006,0.000623,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.034539,0,0,3535,8740,268,268,276,276,0,11,0,0,0,0,0,0,0,0,0,0.001287,0,0,0,0,9e-06,0.000368,0.003535,0.003609,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
3.28304,11,22,275618,695878,337,337,333,333,0,1134,0,0,0,0,0,0,0,0,0,0.112164,0,0,0,0,0.002058,0.037794,0.318459,0.328463,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
