runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.006612,0,0,1142,3909,260,260,260,260,0,4,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,6e-06,0.000149,0.001256,0.001277,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.00186,0,0,557,2138,331,331,337,337,0,1,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,3e-06,4.4e-05,0.000345,0.000352,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.024811,2,4,3113,10679,486,486,492,492,0,10,0,0,0,0,0,0,0,0,0,0.000743,0,0,0,0,1.7e-05,0.000585,0.003858,0.003961,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.001267,0,0,633,2569,531,531,531,531,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.017676,0,0,2561,9259,682,682,828,828,0,6,0,0,0,0,0,0,0,0,0,0.001592,0,0,0,0,6e-06,0.000369,0.002339,0.002401,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
5.59187,0,0,1655223,4551789,795,795,829,829,0,3987,0,0,0,0,0,0,0,0,0,0.142438,0,0,0,0,0.007817,0.315429,2.18772,2.24991,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
14.4513,0,0,8411117,20989554,850,850,887,887,0,16776,0,0,0,0,0,0,0,0,0,0.265937,0,0,0,0,0.039938,1.65842,11.0055,11.2586,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.003105,0,0,809,2916,257,257,363,363,0,1,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,9e-06,6e-05,0.000541,0.000576,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
7.46769,0,0,586255,1416737,458,458,576,576,0,707,0,0,0,0,0,0,0,0,0,0.053433,0,0,0,0,0.001122,0.080098,0.725652,0.733147,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
5.63156,37,74,3134390,8466032,625,625,620,620,0,6162,0,0,0,0,0,0,0,0,0,0.059764,0,0,0,0,0.013015,0.530999,4.15402,4.23393,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
