runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
5.9e-05,0,0,375,1507,288,288,288,288,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,1e-06,1e-05,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
7.3e-05,0,0,721,3009,347,347,347,347,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,5e-06,9.9e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
4.4e-05,0,0,1108,4660,552,552,552,552,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,3e-06,0.000104,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
6e-05,0,0,1079,4574,635,635,635,635,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,4e-06,7.5e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.019677,22,44,26460,87625,873,873,828,828,0,31,0,0,0,0,0,0,0,0,0,0.001395,0,0,0,0,9.5e-05,0.004538,0.018331,0.019413,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
27.5382,0,0,21733574,55073687,1042,1042,1035,1035,0,37026,0,0,0,0,0,0,0,0,0,0.395302,0,0,0,0,0.102165,3.83234,26.5183,27.0723,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
244.554,39330,78660,186155125,435395107,-1,1423,1413,1413,0,211639,0,0,0,0,0,0,0,0,0,3.16025,0,0,0,0,0.637149,23.2055,226.678,241.384,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.001138,1,2,2884,11934,405,405,363,363,0,2,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,1.8e-05,0.000468,0.000981,0.001054,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.003155,0,0,5098,19258,581,581,576,576,0,5,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,2.2e-05,0.000815,0.002958,0.003069,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.10521,0,0,88788,220979,717,717,712,712,0,100,0,0,0,0,0,0,0,0,0,0.000756,0,0,0,0,0.000134,0.005707,0.09791,0.104562,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.765641,0,0,1236791,3170410,-2,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0.030171,0,0,0,0,0.003205,0.091855,0.689645,0.736372,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.95007,0,0,1542588,3748415,872,872,867,867,0,2162,0,0,0,0,0,0,0,0,0,0.019083,0,0,0,0,0.003667,0.126258,1.80628,1.93643,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
210.676,19439,38878,159966738,335950897,1094,1094,1084,1084,0,140170,0,0,0,0,0,0,0,0,0,1.74409,0,0,0,0,0.412912,12.7009,192.882,209.029,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
600.011,41242,82484,414371810,945702142,-1,1318,1306,1306,0,425152,0,0,0,0,0,0,0,0,0,6.41103,0,0,0,0,1.36851,58.1456,555.479,593.49,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
3.9e-05,0,0,81,269,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
