runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.8e-05,0,0,824,2586,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,7.4e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
5.3e-05,0,0,1099,3544,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,1e-06,0.000212,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
7.1e-05,0,0,1450,4850,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,4e-06,0.000223,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
7.7e-05,0,0,1368,4488,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,4e-06,0.000212,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
5.9e-05,0,0,2977,10326,1214,1214,1214,1214,0,0,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1.2e-05,0.001324,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.00062,0,0,3047,10571,1335,1335,1335,1335,0,1,0,0,0,0,0,0,0,0,0,0.000461,0,0,0,0,1.2e-05,0.00146,0.000523,0.000534,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000702,0,0,3327,11470,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,1.3e-05,0.001896,0.000583,0.000596,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004401,0,0,6375,16887,1618,1618,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.000792,0,0,0,0,1.6e-05,0.001876,0.003988,0.004267,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004364,0,0,7482,21652,1707,1707,1697,1697,0,2,0,0,0,0,0,0,0,0,0,0.001129,0,0,0,0,2.5e-05,0.004774,0.0039,0.004168,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.007284,0,0,10498,28194,1985,1985,1949,1949,0,3,0,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,2.5e-05,0.006319,0.006604,0.007011,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.285766,0,0,151207,187619,2197,2197,2183,2183,0,9,0,0,0,0,0,0,0,0,0,0.002345,0,0,0,0,5.3e-05,0.033537,0.284077,0.285238,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.023778,0,0,20864,39565,2327,2327,2323,2323,0,6,0,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,1.7e-05,0.005764,0.022432,0.023367,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.032665,0,0,30238,55668,2426,2426,2410,2410,0,6,0,0,0,0,0,0,0,0,0,0.00249,0,0,0,0,2.9e-05,0.010453,0.031188,0.032423,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.03783,0,0,33587,61029,2670,2670,2656,2656,0,7,0,0,0,0,0,0,0,0,0,0.003219,0,0,0,0,2.9e-05,0.010828,0.035965,0.037452,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.036447,0,0,28972,51722,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.002081,0,0,0,0,2.5e-05,0.007427,0.034584,0.036055,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.043547,8,16,35450,74811,3189,3189,3181,3181,0,12,0,0,0,0,0,0,0,0,0,0.0036,0,0,0,0,4.7e-05,0.023307,0.040991,0.042668,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.037616,1,2,32195,69599,3436,3436,3422,3422,0,8,0,0,0,0,0,0,0,0,0,0.004756,0,0,0,0,5.3e-05,0.019345,0.035561,0.036998,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.163459,11,22,113847,175756,3637,3637,3621,3621,0,20,0,0,0,0,0,0,0,0,0,0.006588,0,0,0,0,7.9e-05,0.034471,0.157789,0.162557,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.078854,0,0,57849,98817,3833,3833,3831,3831,0,9,0,0,0,0,0,0,0,0,0,0.005021,0,0,0,0,4.5e-05,0.017573,0.075754,0.078142,0.000198,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.368634,1,2,388158,1124785,4086,4086,4043,4043,0,115,0,0,0,0,0,0,0,0,0,0.238743,0,0,0,0,0.002012,0.99847,0.34297,0.353985,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.090647,1,2,81219,189743,4413,4413,4379,4379,0,13,0,0,0,0,0,0,0,0,0,0.012267,0,0,0,0,0.000214,0.084169,0.085111,0.089058,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
4.69437,0,0,948925,2111565,4640,4640,4633,4633,0,1469,0,0,0,0,0,0,0,0,0,0.132405,0,0,0,0,0.00372,2.35648,4.23018,4.3623,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
19.9597,1193,2386,5152691,15559600,4781,4781,4754,4754,0,3368,0,0,0,0,0,0,0,0,0,3.2038,0,0,0,0,0.07214,33.3913,16.7243,18.1658,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
61.5326,5331,10662,7815768,14354942,-1,4865,4820,4820,0,5720,0,0,0,0,0,0,0,0,0,0.774165,0,0,0,0,0.023021,16.2589,55.5932,57.9423,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.061,4094,8188,106785630,218396171,-1,5078,5075,5075,0,54442,0,0,0,0,0,0,0,0,0,6.71575,0,0,0,0,0.637567,96.4352,529.012,592.62,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
