runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000183,0,0,122,395,114,114,114,114,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.003751,0,0,2194,6400,205,205,239,239,0,8,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,1.4e-05,0.000306,0.001891,0.001936,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000669,0,0,940,3542,225,225,222,222,0,2,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,7e-06,0.00016,0.000204,0.000214,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.446393,0,0,322095,1022016,261,261,259,259,0,2539,0,0,0,0,0,0,0,0,0,0.014109,0,0,0,0,0.00371,0.056657,0.378775,0.398079,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
67.5576,10314,20628,53401999,133016395,311,311,299,299,0,313198,0,0,0,0,0,0,0,0,0,1.43006,0,0,0,0,0.680002,8.22717,61.5512,64.069,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
4.5e-05,0,0,88,312,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,3e-06,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000102,0,0,144,508,93,93,93,93,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,8e-06,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003408,0,0,1050,3713,205,205,191,191,0,4,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,8e-06,0.000172,0.000588,0.000612,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1.00006,5,10,828593,1945078,286,286,282,282,0,2158,0,0,0,0,0,0,0,0,0,0.011006,0,0,0,0,0.003144,0.100133,0.909776,0.925511,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
2.95797,0,0,2024208,5129235,347,347,359,359,0,6177,0,0,0,0,0,0,0,0,0,0.075758,0,0,0,0,0.015272,0.293083,1.86862,1.91732,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
4.7e-05,0,0,111,383,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,4e-06,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000499,0,0,409,1349,-2,0,45,45,0,1,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,4e-05,0.000144,0.000159,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000785,0,0,830,2940,-2,0,149,149,0,1,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,4e-06,6.7e-05,0.000161,0.000167,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.005805,0,0,5334,16126,273,273,263,263,0,19,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,2.8e-05,0.000689,0.004818,0.004931,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.023166,0,0,10312,33373,-2,0,47,47,0,23,0,0,0,0,0,0,0,0,0,0.001725,0,0,0,0,7.8e-05,0.001836,0.005485,0.005634,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.001365,0,0,732,2470,114,114,107,107,0,2,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,9e-06,0.000104,0.000462,0.000471,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000976,0,0,881,2340,-2,160,142,142,0,2,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,1.2e-05,0.000105,0.00066,0.00067,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.00415,0,0,1865,5810,189,189,193,193,0,7,0,0,0,0,0,0,0,0,0,0.000259,0,0,0,0,1.7e-05,0.00028,0.001014,0.001047,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.052042,0,0,24950,40972,-2,0,132,132,0,10,0,0,0,0,0,0,0,0,0,0.000528,0,0,0,0,3.6e-05,0.001624,0.010214,0.010285,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.013122,0,0,9635,28632,-2,0,273,273,0,14,0,0,0,0,0,0,0,0,0,0.000801,0,0,0,0,5.4e-05,0.001285,0.005288,0.005418,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.001092,0,0,505,1738,103,103,123,123,0,2,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,3e-06,7e-05,0.000301,0.00031,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.004962,9,18,5509,10741,177,177,171,171,0,9,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,8e-06,0.000421,0.004707,0.004763,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001629,0,0,1335,4771,219,219,217,217,0,8,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,1.3e-05,0.000155,0.00086,0.00091,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.003152,0,0,2299,8489,281,281,299,299,0,9,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,1.8e-05,0.000403,0.000931,0.000983,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
1.07871,0,0,776650,2105969,-2,368,356,356,0,3421,0,0,0,0,0,0,0,0,0,0.035114,0,0,0,0,0.006017,0.123903,0.871917,0.907738,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.004988,0,0,1678,4274,-2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,1.4e-05,0.000183,0.001496,0.001539,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.022833,0,0,13351,42972,-2,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.00014,0.002316,0.007609,0.007896,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.556188,0,0,218269,635221,280,280,260,260,0,765,0,0,0,0,0,0,0,0,0,0.019343,0,0,0,0,0.001635,0.034709,0.178596,0.185939,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
4.42221,5604,11208,3733956,8783228,-2,0,0,0,0,16789,0,0,0,0,0,0,0,0,0,0.070409,0,0,0,0,0.027547,0.492566,4.17562,4.30885,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
60,227474,454948,48979587,120234022,-2,0,0,0,0,227474,0,0,0,0,0,0,0,0,0,1.10144,0,0,0,0,0.573874,6.93479,55.7242,57.687,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.000122,0,0,173,603,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,8e-06,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.010895,0,0,4701,14064,95,95,89,89,0,17,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,4.1e-05,0.000735,0.003193,0.003278,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.009798,0,0,4857,14490,-2,0,113,113,0,16,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,4.2e-05,0.000686,0.003174,0.00326,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.036114,0,0,11974,41200,212,212,169,169,0,54,0,0,0,0,0,0,0,0,0,0.002462,0,0,0,0,0.000133,0.00235,0.00716,0.007472,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.013656,24,48,8750,28777,235,235,217,217,0,41,0,0,0,0,0,0,0,0,0,0.001687,0,0,0,0,8.5e-05,0.001703,0.005939,0.006198,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.000104,0,0,203,696,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,1.7e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004579,6,12,3501,9391,120,120,128,128,0,20,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,1.6e-05,0.000449,0.003693,0.003797,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.082653,64,128,87657,132575,143,143,142,142,0,72,0,0,0,0,0,0,0,0,0,0.000444,0,0,0,0,0.000116,0.005146,0.073928,0.074346,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.108042,0,0,31398,70781,189,189,179,179,0,189,0,0,0,0,0,0,0,0,0,0.004829,0,0,0,0,0.000287,0.00393,0.031403,0.032534,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
