runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.8e-05,0,0,164,665,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,9e-06,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.6e-05,0,0,232,970,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,1.7e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
8.8e-05,0,0,429,1821,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,3e-06,4.2e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
7.2e-05,0,0,357,1542,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,2e-06,2.5e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
7.5e-05,0,0,602,2586,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,3e-06,7.7e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000117,0,0,623,2736,307,307,307,307,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,4e-06,7.1e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000281,1,2,771,3243,377,377,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,5e-06,9.6e-05,0.000133,0.000142,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00013,0,0,759,3220,418,418,418,418,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,4e-06,7.3e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00018,0,0,985,4258,436,436,436,436,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,8e-06,0.000164,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000974,0,0,1067,4572,484,484,482,482,0,1,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,7e-06,0.000157,0.000139,0.000149,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.003732,0,0,2596,9883,528,528,526,526,0,4,0,0,0,0,0,0,0,0,0,0.001511,0,0,0,0,2.1e-05,0.000472,0.000738,0.000775,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002622,0,0,1556,6605,543,543,543,543,0,4,0,0,0,0,0,0,0,0,0,0.001661,0,0,0,0,1.4e-05,0.000276,0.000455,0.00049,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.014312,0,0,5790,18046,576,576,576,576,0,18,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,3.6e-05,0.000828,0.003473,0.00364,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
