runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
6.2e-05,0,0,375,1507,288,288,288,288,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,1.1e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
5.9e-05,0,0,721,3009,347,347,347,347,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,4e-06,7.5e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
7.5e-05,0,0,1108,4660,552,552,552,552,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.1e-05,0.000199,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
6.4e-05,0,0,1079,4574,635,635,635,635,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,5e-06,9.4e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.02024,22,44,26460,87625,873,873,828,828,0,31,0,0,0,0,0,0,0,0,0,0.001425,0,0,0,0,0.000106,0.004748,0.018853,0.019938,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
27.9505,0,0,21733574,55073687,1042,1042,1035,1035,0,37026,0,0,0,0,0,0,0,0,0,0.399693,0,0,0,0,0.104943,3.91317,26.9295,27.4936,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1.00625,0,0,757625,2046965,1171,1171,1163,1163,0,1531,0,0,0,0,0,0,0,0,0,0.016188,0,0,0,0,0.003186,0.145888,0.97019,0.99452,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000986,1,2,2884,11934,405,405,363,363,0,2,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,1.4e-05,0.000368,0.000847,0.000921,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.003081,0,0,5098,19258,581,581,576,576,0,5,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,2e-05,0.000814,0.002897,0.003003,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.105755,0,0,88788,220979,717,717,712,712,0,100,0,0,0,0,0,0,0,0,0,0.000762,0,0,0,0,0.00015,0.005729,0.098481,0.10515,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
