runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000586,0,0,1058,3771,146,146,130,130,0,4,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,1.8e-05,0.000165,0.000508,0.000525,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
3.7e-05,0,0,393,1289,-2,0,44,44,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,1.8e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000618,0,0,1292,4393,-2,0,83,83,0,3,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,1.1e-05,0.000158,0.000291,0.000311,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.04239,0,0,46231,149035,271,271,253,253,0,318,0,0,0,0,0,0,0,0,0,0.003106,0,0,0,0,0.000575,0.009285,0.038572,0.040658,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.051228,0,0,37515,114950,-2,0,118,118,0,358,0,0,0,0,0,0,0,0,0,0.002223,0,0,0,0,0.000599,0.007713,0.038081,0.04064,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
2.6e-05,0,0,47,159,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
4.1e-05,0,0,206,687,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,1.2e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000989,0,0,1362,4528,-2,0,99,99,0,4,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-05,0.000117,0.000677,0.000711,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003697,0,0,7219,21622,-2,0,215,215,0,9,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,3.4e-05,0.00081,0.002984,0.003044,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
120.461,141366,282732,110796715,222795759,-2,0,21,21,0,299953,0,0,0,0,0,0,0,0,0,1.48173,0,0,0,0,0.869395,12.2633,114.572,117.047,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
