runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00061,0,0,1058,3771,146,146,130,130,0,4,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1e-05,0.000157,0.000519,0.000539,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
4.2e-05,0,0,393,1289,-2,0,44,44,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,1.6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000619,0,0,1292,4393,-2,0,83,83,0,3,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1.2e-05,0.000182,0.000297,0.000315,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.044046,0,0,46231,149035,271,271,253,253,0,318,0,0,0,0,0,0,0,0,0,0.003308,0,0,0,0,0.00067,0.009696,0.039917,0.042123,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.052225,0,0,37515,114950,-2,0,118,118,0,358,0,0,0,0,0,0,0,0,0,0.002305,0,0,0,0,0.000582,0.007719,0.038485,0.041109,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
2.4e-05,0,0,47,159,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
3.5e-05,0,0,206,687,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,1.1e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000822,0,0,1362,4528,-2,0,99,99,0,4,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,6e-06,0.000102,0.000582,0.000604,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003689,0,0,7219,21622,-2,0,215,215,0,9,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,1.9e-05,0.000825,0.002982,0.003041,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
300.468,108029,216058,252759086,565300082,-1,517,505,505,0,651090,0,0,0,0,0,0,0,0,0,5.46656,0,0,0,0,1.77852,33.3115,282.31,291.285,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
