runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000258,0,0,375,1516,274,274,274,274,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,1e-05,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000299,0,0,512,2109,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,2.6e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000245,0,0,687,2826,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,1e-06,4.5e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000917,0,0,1058,4467,589,589,589,589,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,4e-06,0.000108,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.163251,0,0,31338,101925,676,676,828,828,0,79,0,0,0,0,0,0,0,0,0,0.00828,0,0,0,0,0.000126,0.006663,0.032669,0.033499,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
7.90462,0,0,4469538,12597848,-2,0,454,454,0,10905,0,0,0,0,0,0,0,0,0,0.186763,0,0,0,0,0.025709,0.871111,5.74046,5.89987,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
12.3589,0,0,2366123,6551090,937,937,931,931,0,5872,0,0,0,0,0,0,0,0,0,0.453052,0,0,0,0,0.013526,0.518099,3.25141,3.35702,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.016521,0,0,6390,20825,345,345,363,363,0,9,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,2e-05,0.000701,0.005983,0.00633,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.010401,0,0,4298,16134,570,570,576,576,0,5,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,1.3e-05,0.000687,0.002915,0.002995,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.729447,0,0,87799,218134,697,697,712,712,0,100,0,0,0,0,0,0,0,0,0,0.008592,0,0,0,0,0.000147,0.005742,0.101099,0.107842,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
12.575,10,20,5988304,15136394,729,729,724,724,0,7787,0,0,0,0,0,0,0,0,0,0.192619,0,0,0,0,0.022798,1.23733,7.73396,7.88345,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
10.3895,0,0,3097908,9481914,724,724,859,859,0,1976,0,0,0,0,0,0,0,0,0,0.364605,0,0,0,0,0.01285,0.477785,1.65763,1.77866,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
24.1394,0,0,19470519,41384623,723,723,752,752,0,18223,0,0,0,0,0,0,0,0,0,0.225531,0,0,0,0,0.040992,1.54682,22.3007,23.8962,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
246.705,10,20,173313041,406495177,912,912,1208,1208,0,188969,0,0,0,0,0,0,0,0,0,3.14664,0,0,0,0,0.550761,28.2275,228.942,238.677,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
9e-05,0,0,122,452,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,5e-06,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.000236,0,0,219,791,168,168,168,168,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,8e-06,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
5.08517,0,0,746926,1851378,374,374,328,328,0,1375,0,0,0,0,0,0,0,0,0,0.072827,0,0,0,0,0.002235,0.102482,0.856198,0.872044,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.227141,11,22,55641,141712,357,357,369,369,0,103,0,0,0,0,0,0,0,0,0,0.004525,0,0,0,0,0.000146,0.008596,0.056192,0.057153,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.566385,0,0,150241,363571,489,489,573,573,0,253,0,0,0,0,0,0,0,0,0,0.015175,0,0,0,0,0.000388,0.022174,0.175164,0.178118,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
61.1631,116,232,35911823,84908358,703,703,703,703,0,55370,0,0,0,0,0,0,0,0,0,0.97607,0,0,0,0,0.123612,5.71093,43.2037,43.9851,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
83.5744,0,0,60875851,146528273,854,854,855,855,0,90268,0,0,0,0,0,0,0,0,0,1.07991,0,0,0,0,0.225398,11.1308,79.1018,80.6893,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
600.032,32376,64752,534112379,860800693,-1,379,357,357,0,267501,0,0,0,0,0,0,0,0,0,1.02713,0,0,0,0,1.17293,22.3229,557.012,596.418,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.019,24311,48622,510763577,860598750,-1,449,427,427,0,285297,0,0,0,0,0,0,0,0,0,1.36865,0,0,0,0,1.24336,47.7951,577.612,596.425,0.00016,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
540.017,30062,60124,472791159,757146367,-1,651,630,630,0,222254,0,0,0,0,0,0,0,0,0,1.37719,0,0,0,0,0.948551,21.3845,502.218,537.189,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.01,0,0,104472347,173489943,678,678,759,759,0,57440,0,0,0,0,0,0,0,0,0,0.422789,0,0,0,0,0.25984,4.92383,111.318,119.237,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.518,230,460,93489404,168854054,763,763,817,817,0,70569,0,0,0,0,0,0,0,0,0,0.624282,0,0,0,0,0.280877,7.15205,111.027,119.235,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.161,3,6,101865797,191059110,936,936,1022,1022,0,97343,0,0,0,0,0,0,0,0,0,0.951412,0,0,0,0,0.392919,10.428,113.294,118.653,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.05,5642,11284,470419398,732841608,-1,1179,1144,1144,0,213226,0,0,0,0,0,0,0,0,0,2.32595,0,0,0,0,0.832248,58.2271,586.24,597.265,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.013695,0,0,2284,7506,228,228,256,256,0,6,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1e-05,0.000318,0.002508,0.002548,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.014971,0,0,2685,7940,437,437,435,435,0,5,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,1e-05,0.000302,0.002903,0.002946,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.020993,4,8,19083,56737,535,535,531,531,0,37,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,4.9e-05,0.002548,0.020104,0.020414,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
19.8949,0,0,6280261,17262189,599,599,597,597,0,13996,0,0,0,0,0,0,0,0,0,0.389163,0,0,0,0,0.037186,1.05659,8.37507,8.73277,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
92.8117,215,430,54693536,137408997,749,749,760,760,0,90755,0,0,0,0,0,0,0,0,0,1.44155,0,0,0,0,0.263192,10.364,72.2099,74.2227,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
21.8968,0,0,5671754,12203090,-2,0,0,0,0,4846,0,0,0,0,0,0,0,0,0,0.323665,0,0,0,0,0.011649,0.693895,6.75459,6.98172,6.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
60.1831,265,530,43362378,93309744,937,937,898,898,0,38980,0,0,0,0,0,0,0,0,0,0.603677,0,0,0,0,0.129498,7.55369,57.5778,59.4171,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.029289,0,0,5936,16875,360,360,350,350,0,4,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,9e-06,0.000313,0.004838,0.005068,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000291,0,0,976,3839,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-06,1.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.005612,0,0,1942,7402,628,628,637,637,0,4,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,1.3e-05,0.000249,0.001382,0.00141,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000429,0,0,1377,5825,811,811,811,811,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,6e-06,0.000119,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.01051,0,0,8313,28797,955,955,981,981,0,14,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,2.1e-05,0.001136,0.007822,0.008151,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
111.168,31302,62604,77678188,166250789,-1,1184,1103,1103,0,58144,0,0,0,0,0,0,0,0,0,1.07552,0,0,0,0,0.188979,10.1045,97.3001,103.285,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
122.913,0,0,95421310,201645043,1094,1094,1210,1210,0,105483,0,0,0,0,0,0,0,0,0,1.43688,0,0,0,0,0.320479,12.4979,114.996,119.288,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.021371,1,2,10891,31339,328,328,296,296,0,15,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,2.3e-05,0.001345,0.011228,0.011329,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.003675,0,0,1137,4512,347,347,395,395,0,2,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,5e-06,0.000117,0.000891,0.000907,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.393128,0,0,226646,588403,524,524,518,518,0,360,0,0,0,0,0,0,0,0,0,0.003919,0,0,0,0,0.000603,0.032873,0.251276,0.255507,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.98023,215,430,282892,905105,691,691,732,732,0,398,0,0,0,0,0,0,0,0,0,0.027771,0,0,0,0,0.001257,0.052332,0.223477,0.23211,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
19.8283,0,0,1642738,4066219,863,863,873,873,0,1781,0,0,0,0,0,0,0,0,0,0.297548,0,0,0,0,0.004619,0.198559,1.66917,1.75813,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
64.2983,2,4,42710570,105140683,882,882,977,977,0,58636,0,0,0,0,0,0,0,0,0,0.914558,0,0,0,0,0.184081,7.19981,53.9615,55.7688,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
17.706,0,0,10288643,33236036,-2,0,603,603,0,18539,0,0,0,0,0,0,0,0,0,0.508511,0,0,0,0,0.042304,1.52508,11.7552,12.901,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.000209,0,0,512,1790,174,174,174,174,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
24.8358,19,38,13080629,32161800,518,518,511,511,0,11101,0,0,0,0,0,0,0,0,0,0.167492,0,0,0,0,0.045118,1.14003,17.1136,19.9053,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.37686,0,0,245446,565678,636,636,641,641,0,219,0,0,0,0,0,0,0,0,0,0.01621,0,0,0,0,0.000402,0.019301,0.261331,0.273796,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
7.13293,0,0,2923342,9236756,638,638,719,719,0,3183,0,0,0,0,0,0,0,0,0,0.299996,0,0,0,0,0.016311,0.428181,2.17153,2.30923,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.871148,0,0,254062,589217,-2,723,740,740,0,139,0,0,0,0,0,0,0,0,0,0.023318,0,0,0,0,0.000384,0.016174,0.144522,0.151052,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
200.662,89644,179288,155323600,378814541,-1,769,756,756,0,298309,0,0,0,0,0,0,0,0,0,3.08678,0,0,0,0,0.81675,23.9173,186.433,191.135,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
540.008,46660,93320,436202676,901860242,-2,0,141,141,0,424897,0,0,0,0,0,0,0,0,0,6.0442,0,0,0,0,1.30282,51.6192,514.016,533.016,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.000454,0,0,904,3757,392,392,392,392,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,6e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.000545,0,0,704,2854,458,458,458,458,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,1e-06,3e-05,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.006398,0,0,4560,16159,604,604,716,716,0,4,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,1.1e-05,0.000526,0.002857,0.003024,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.378728,326,652,281717,750686,821,821,813,813,0,345,0,0,0,0,0,0,0,0,0,0.005698,0,0,0,0,0.00061,0.029123,0.30787,0.325639,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
